,Equity,Hero,Villain
85,0.5956231238501016,17.684916936919038,64.54335703231425
86,0.46835198764955616,40.5539758635991,31.142867555122635
87,0.5190230612046317,48.409801816643025,51.37061389475007
88,0.5007164008023689,24.85579300850378,21.49686819122818
89,0.5010211027910143,48.22297660875883,45.39298043374356
90,0.5383425200657577,37.54394517109705,60.15127738117682
91,0.4122497055359246,95.62331314348012,48.40670875354969
92,0.5962027794088862,29.168511540122033,89.05442956333485
93,0.38320361295282024,25.377748652619815,8.72747029694343
94,0.7362134182759308,7.585886279599707,91.57896647459603
95,0.5454190271537409,70.84747031552901,95.33119716759025
96,0.4430997462424361,93.37281194331023,64.03525726404233
97,0.5810559310412381,49.08027280229861,83.21366348196383
98,0.5871389539422327,20.217328263188563,81.81366213190212
99,0.4117935635792778,81.03171953169391,31.926941615042125
100,0.5781985871271585,37.36875435623249,94.66527429130255
101,0.6168297455968689,16.244719623608496,87.63951905280749
102,0.5375241779497099,40.70662538702425,67.47438402321451
103,0.6137208847132511,16.415164609559874,88.36094950946314
104,0.589816540763269,31.459818407944475,57.353226646077516
105,0.8130720254675686,1.0832759662771418,98.84888986404908
106,0.39517153748411693,98.27937361990239,43.05797777485445
107,0.4628744267733438,98.1183371165203,90.55815500456765
108,0.4528996030593474,77.91851557760758,57.6268440513856
109,0.4709658593522031,90.36505756790756,77.99665920284444
110,0.46649081672528325,72.17987133480365,49.05953641023903
111,0.42825090235099017,58.614286695440434,25.73956661854735
112,0.6036193812025685,16.644542958101827,68.41506380288779
113,0.52099533437014,65.81739698179753,79.31420976165299
114,0.770759193357058,2.552934719201072,36.87423190757564
115,0.4133268482490272,40.119513505731376,15.808685084574215
116,0.6514808619502116,12.400553063487285,76.07989960410859
117,0.3782316952832051,73.4939554401949,12.551640847140566
118,0.32438057482656096,76.52845699927038,6.631696884632521
119,0.5296995792151874,73.84809749541918,94.62677328139098
120,0.3269039570491151,94.84786414803825,8.438328982768839
121,0.28550310436582244,72.20537572366744,5.523882424332793
122,0.5922149230316698,20.137582214437078,84.17755285879446
123,0.6975566150178784,11.343490986502369,96.3586072599192
124,0.5533248457545784,64.33738987233156,90.45034280707065
125,0.48571706179556945,93.27397412607978,80.50223212669889
126,0.34960149562137166,88.94640135729074,17.44932670434408
127,0.3805620608899298,80.17061763636244,21.95035838078129
128,0.6161417322834646,22.99075347460926,69.15536813353488
129,0.47298884321785084,72.00356537230257,53.29737338901145
130,0.43301178992497324,99.95608852637599,75.08873145574859
131,0.6172182821118991,33.201967903805496,88.50900523856649
132,0.4586073500967118,32.89582064981319,21.42832221358084
133,0.5525777214696422,49.60737496628448,72.1231141764793
134,0.4947010209042294,43.71334668518229,38.28405912776734
135,0.5299228741579615,79.38980484668099,89.52441481337054
136,0.5496078431372549,67.74937626951254,93.96966522789715
137,0.6059566963848338,30.44620169835588,92.79581732529998
138,0.4761024043609462,92.30173537693354,81.5555102488605
139,0.7416764590677635,1.9247913881184853,21.17853343778323
140,0.5175840233804189,81.88634128016744,86.08561867953198
141,0.4798092828646493,93.61986179833171,91.65016884274128
142,0.4677865977478309,20.46923146629188,18.955217984434746
143,0.5069491690154534,90.82265444957606,95.90472703564721
144,0.2373922520558803,40.241277849681,1.6364742663877885
145,0.5168145043376547,59.09289226783289,60.85000221473679
146,0.4887041564792176,75.77932479665508,67.4007087997089
147,0.47112283787745535,88.06827729778146,76.53580610867485
148,0.4129032258064516,28.301900209867515,10.743970022649963
149,0.4816692667706709,94.1864364413148,92.90631344576677
150,0.5337890624999999,72.88297065234111,86.85940473073943
151,0.6028643313334624,12.940948075135307,53.83483135099323
152,0.5156615240766713,17.467526178671523,28.200008871340987
153,0.7066653422072118,6.037265297035333,55.3520274350613
154,0.5538807869237544,62.24379219478393,98.41365547458227
155,0.42399061491836937,92.86297828055677,47.78897581230813
156,0.39303294206739875,31.29022685202211,9.448546345943376
157,0.5138526884834443,47.377873156090935,56.02232450330384
158,0.4346386128969414,78.57657104174608,45.89400779171642
159,0.5664603595638078,52.35650485009845,92.22642966475307
160,0.4667840720086097,59.07190732696259,40.0862654252763
161,0.44142382163113625,83.3922987986854,50.64764322853568
162,0.6508574228319451,10.596316170982512,57.56542377104359
163,0.6665680181513267,5.694512981417088,85.31524886736914
164,0.5052539404553414,69.12368984563403,66.2815720543869
165,0.31133555599137086,40.982779239458175,8.489252627050636
166,0.4045396482263928,84.45700603873583,31.28406666539322
167,0.2436139548752609,50.378186273773075,1.3195893472101594
168,0.6328040240654896,21.793180772689613,81.28776730940429
169,0.4321297547789148,43.15409529982228,29.235327179092106
170,0.4598249027237354,58.751996561414984,42.7207389136427
171,0.43252764458361875,97.94900166124799,67.43595218662767
172,0.6171652770966161,13.912000157493399,69.64767215205356
173,0.41185647425897043,67.81082299636535,28.59811380036351
174,0.44602079486930324,92.07567439568831,62.477509210255114
175,0.4663685847589425,96.40618087800023,84.01191280515418
176,0.560249780466387,44.78889103286136,61.18844129430475
177,0.5688832635575893,34.6916212072744,69.7862476194815
178,0.4305610043154178,81.38477128945745,40.14082147319269
179,0.7231105372926805,7.817199704196742,81.74146619296567
180,0.6450165788960407,6.759430578667692,45.179242658151445
181,0.4024822695035461,86.38153136615311,25.542325080980344
182,0.39415068758473754,34.11416211428735,8.73319171119019
183,0.3013923805840263,23.966272966145542,5.275394887234375
184,0.6522807707432168,6.88974278076846,62.92029491233031
185,0.42084715986726534,83.10792518224623,39.73838643157185
186,0.7231148348940365,4.29994129334319,33.47095950960387
187,0.3238029283735655,94.51875827051185,12.274366385309287
188,0.5285185906170917,34.15352117606444,37.918257370672904
189,0.461545988258317,79.23816523426564,49.93270719621461
190,0.6546351084812623,6.510432298702207,83.76112751496892
191,0.6031105423762181,38.95674909015065,98.84996272257987
192,0.6577739529546759,1.6072983843578137,25.756933223180422
193,0.5511358096909428,54.268017388067115,82.92654471738935
194,0.533527696793003,50.277529997828196,61.89421579633794
195,0.3725338491295938,34.94619791883689,11.627866383113739
196,0.5486587037399647,48.72162153249175,57.73175786653278
197,0.5651453091476497,45.79773762686362,80.0637364902538
198,0.5037959898773602,87.52496555120298,83.05861573957507
199,0.43143615452668826,78.84388830960354,33.96433655171253
200,0.45995180722891565,26.50823873558509,13.472270790945318
201,0.398272646972225,98.59976414134309,49.40644417962616
202,0.524248347761333,12.850360756710256,21.938418756757937
203,0.5827373371215833,47.51698695596628,95.61914106037051
204,0.5650731707317074,22.59001346665196,17.968128357101765
205,0.7762084742391088,3.821507999307494,94.78240885916985
206,0.47113033665600895,21.068296435866284,12.676730353756781
207,0.38342530547891207,86.51733950090706,19.569026358379936
208,0.6129700917974533,33.80868465031922,81.08712616466966
209,0.5572815533980582,41.48226704014688,82.13388134990906
210,0.6309875813128326,20.9011985429309,81.37262962753434
211,0.4549084534476043,75.99138745498732,50.4451222587635
212,0.6260355029585799,26.092427540786456,87.86073957681745
213,0.5811523437499999,28.20320080919091,47.017781316268305
214,0.34564591401052525,87.39210628005004,11.52549107710179
215,0.45038615700459483,73.45350750913974,42.7509027691127
216,0.36432432432432427,75.67723742035068,16.895420383771874
217,0.522278186749322,44.74807436847379,49.21546042849905
218,0.40612205108208227,40.398080262433055,13.828381384979005
219,0.5894985715693035,46.75360930487322,92.10498811011037
220,0.6384995064165844,25.984005666384434,94.15595659164013
221,0.49990222917481425,64.36124999776189,54.35839371569705
222,0.5276435337328436,40.477737355663635,48.93652620568042
223,0.5094447624499142,15.387888722334942,19.672949022781516
224,0.6735968765251342,5.258143471142951,19.986731132763026
225,0.5655327909028526,48.460359572340316,72.74197267132058
226,0.6007476993865031,10.328155625057045,27.872728435874304
227,0.397185301016419,50.807938982791676,16.44139841869976
228,0.37008647798742134,99.96956674460132,28.406475496290607
229,0.5787254901960784,35.91859776829852,61.165042951751595
230,0.45007739938080493,77.84625218776297,56.80831403176844
231,0.47334504979496195,83.77652258980962,59.165622688972796
232,0.616986248305249,9.177175400144598,39.79753541543373
233,0.541023166023166,40.57791772399485,54.34486024436483
234,0.5529319933652064,44.267950545245014,58.9003708970846
235,0.6383354598095986,9.140596494872666,66.59974672555833
236,0.6085597029509477,22.928031015932405,48.94263165229603
237,0.6414161392405063,10.761012214632915,42.38899617145938
238,0.26703552708211997,13.942570851275626,1.6967263937615384
239,0.48250316795009257,58.56157686882515,44.21163630892381
240,0.2630327056491576,30.08705097627421,2.245353322368626
241,0.5345514627271843,62.34644359529633,80.86668674611208
242,0.4657173510192139,91.99610116173405,69.49104073265305
243,0.44052734374999997,99.86191212283958,74.1604465600844
244,0.3816949152542373,50.705512651174175,17.59949672959302
245,0.5805375711202667,47.405589166477824,95.6405798417697
246,0.6016824806808178,28.77023804515876,82.52890454896662
247,0.5717293520911092,9.822304328728503,11.543318470585328
248,0.446750195771339,67.28901006627048,38.94524891412352
249,0.45151219512195123,79.26241715734572,49.028233635221305
250,0.44038217802476354,96.61262484255853,63.92957106184627
251,0.3061425061425061,63.76143600891338,6.131463144758509
252,0.39835728952772076,66.45295222944138,22.66238701671952
253,0.4137831879612767,36.572519153233415,12.683686401555082
254,0.449023021861095,36.54083960625508,19.7302951194125
255,0.47699192528456075,96.66543453415878,84.70995487337693
256,0.5682107531093918,45.10072881642343,91.49224076590782
257,0.3361917934532042,11.711432057541128,4.714033643198945
258,0.4672714857087113,96.10216553045501,82.1914419394356
259,0.44835457485257757,29.625937930098555,17.52673953427545
260,0.4935735150925024,87.51528216654818,80.28541966130963
261,0.6245463228271251,5.827408812769752,27.810397489115523
262,0.4714285714285714,95.93460852524093,85.93662857891023
263,0.8380093189253494,0.1247463150892969,45.84104836154326
264,0.7680525164113785,4.5016199180602285,78.13442932689986
265,0.42420693020985845,92.14991257016905,52.546465314869664
266,0.6009842519685039,31.442831099102296,68.10469885165764
267,0.5758273381294964,12.86468042935529,41.12452114423246
268,0.48823472450856975,78.22500346817665,74.2227571728892
269,0.5885976921572462,14.600110208416893,18.800573473329287
270,0.47120622568093384,80.24513583091762,64.08837663227341
271,0.3268335273573923,16.000226796837815,4.4112746848900874
272,0.6017180788754393,23.05619182035811,45.28832036739168
273,0.49737251848968467,57.94404826104993,51.769417926730874
274,0.5874290189935384,42.45394965711095,94.4008266745481
275,0.3573732043389036,52.571612021554735,11.501311888337707
276,0.5656268393172454,61.474677105836115,93.39098054892858
277,0.623385518590998,21.933864782671296,53.62866204627792
278,0.449119373776908,90.86013492763954,58.89497081429093
279,0.4724761719509823,43.44209491508575,29.820627192543657
280,0.47358253646286097,38.251143243745446,30.437226839155862
281,0.532690246516613,75.57649789147752,87.86631861267547
282,0.43586733196360433,59.58826230591032,27.732957397474
283,0.5173752669384586,65.36746183789298,76.32867165088095
284,0.6136163552773158,16.799933160515113,88.74733067704625
285,0.35050940438871475,63.71349312444512,11.985110812719647
286,0.4810211301271632,30.503347945738547,28.445381162851323
287,0.3416173570019724,97.64764268513017,17.071687077883436
288,0.6371980676328503,4.8500729857145375,33.367928642263735
289,0.49013509573330744,78.50194917335959,68.61173208730558
290,0.5821400928792569,20.87049479486095,35.99274812534732
291,0.41235899950956356,79.4402061203861,31.333236135123265
292,0.36344725111441306,83.45771436431264,12.859587043314313
293,0.4074793589120932,61.92254819852601,28.87514491559523
294,0.42854353768059356,60.638083013043754,29.083495588844855
295,0.533710017238077,30.442272594773122,43.921604798089874
296,0.5561329542111972,56.43774895078722,79.13781027537112
297,0.4188159437280188,98.32568493587304,60.09205756864478
298,0.4823529411764706,38.00130656874783,26.459055181530022
299,0.45194979400210794,55.679816424977346,38.479413118175955
300,0.3777930223441788,74.61335427121176,21.60211664607591
301,0.35923280164399646,74.81205752016547,19.183226212938198
302,0.4310209680580051,59.32251841459597,27.527547497045667
303,0.6424461133326832,7.69556331727933,20.203402685867722
304,0.6548325358851675,1.2767932318658248,24.290100984114215
305,0.39550694649719187,76.60185508485952,20.19159207395078
306,0.47937601684371706,23.406062877382972,15.136980874723893
307,0.579566624178841,49.70586614422088,95.94708717619211
308,0.3692820060730727,74.81768416618267,18.266398557827646
309,0.3790971540726201,93.96213107669517,34.120557540029985
310,0.382999511480215,82.98285584977401,25.864511319339133
311,0.588074088074088,7.130561504997135,18.17004835349453
312,0.20975609756097557,20.9126508074423,1.3874902097516184
313,0.542057902973396,56.00970132313121,64.64365460443143
314,0.5024300155520995,94.75132854518516,97.81645340491832
315,0.5890424384984808,30.748392554438876,59.24889330325169
316,0.5092672620762507,45.08312519547162,49.970929802084875
317,0.5075750265367172,46.92798161974011,48.789857596945886
318,0.6117647058823529,11.396705273029372,21.359565150967306
319,0.4346938775510204,83.08229017517036,49.920312486156746
320,0.5215441606550985,81.59509405145748,89.21381373501586
321,0.6165538883985486,12.793136679824125,84.93733110593188
322,0.2904894548348588,81.75714729108722,4.3651040744083875
323,0.47373569402328086,94.94971038712542,86.74477630622606
324,0.29197733373098717,81.14279782369024,4.194588603215799
325,0.4877576696022452,34.40584049315133,27.23051525689013
326,0.5097643097643098,42.6216706188142,46.07704323002332
327,0.5284720180339116,56.55044402428284,62.699513893422754
328,0.3640685352084777,91.26021770135566,15.740419899475311
329,0.5246684867394695,66.3579135746252,79.95193312294124
330,0.2309892494328829,28.755475272028686,1.5548033387989602
331,0.4729425579802329,81.3365879217396,58.172388456966296
332,0.24212519936204144,82.07975812430064,1.286743871456264
333,0.5132230632651154,22.09612362142217,30.038697076500643
334,0.40580562910659995,95.9497380220776,46.085870614673695
335,0.6262491672218522,4.977137516758057,22.513976425169723
336,0.2449564873417722,46.24636695229077,1.2397046628567665
337,0.473802541544477,46.86036747444338,31.631003369298117
338,0.4159566227730442,62.271732916973434,30.60135686846769
339,0.6136430751058174,13.567904230717499,81.11698155003282
340,0.3427558357135822,99.45290446574955,21.008135214689695
341,0.5856261627337705,26.315972940658195,52.3275060868473
342,0.513151822796493,10.57934388115217,10.656887063242271
343,0.4396762657632223,13.11707327034477,12.869693764702262
344,0.4269980506822612,94.53115532698342,56.65761484445321
345,0.5045924225028703,55.55834612915144,57.98214329359954
346,0.7589224265067348,2.3638696875907583,26.187028300075188
347,0.22686625194401244,19.49583466513326,1.3087490515169886
348,0.4790118691498601,50.780343373784696,44.31268131776574
349,0.5498238057948317,69.220069833749,94.23793073221732
350,0.6347482724580454,15.095112489623952,83.16918527934251
351,0.287171439780306,12.806561077986167,2.4017165852185496
352,0.5506170458927883,24.682080583587485,32.30983982646454
353,0.4395819087623327,70.57612905008457,36.16527617199029
354,0.5424574447270593,71.44141413608016,91.77323613105725
355,0.46525961897646617,16.07190546441306,17.107879588121754
356,0.5842870999030068,23.430708030729186,38.60296644457689
357,0.6147939346811819,17.111929270918058,42.58037070360412
358,0.4348294786358291,82.1127867858457,38.4917938282945
359,0.6334908446544595,17.108981602427797,76.97627896121118
360,0.3931824860417278,99.77590789072195,47.34168822035216
361,0.6235432376848496,21.873468862690537,52.27140393504318
362,0.40752351097178685,88.34839307877475,42.114707657809326
363,0.6570582428430405,8.047480324309397,40.11644642813613
364,0.5403934300993125,14.97291977402736,26.36064085452454
365,0.5341997264021887,58.7982160581343,71.06374374907512
366,0.29224867204406846,56.94230369198687,5.85760660361514
367,0.5998621233011621,34.11305235218685,74.06428702335116
368,0.4797728265618174,5.833050686327312,8.193363907452532
369,0.5977348174184729,11.180296725530692,19.827885395595956
370,0.4220316114109483,50.562233647688835,28.503800977067083
371,0.5557484567901235,27.675575148936527,43.095566853948256
372,0.5219512195121953,75.20955211590048,89.21781329998763
373,0.5257410296411856,81.9271527775246,97.28649376545575
374,0.4907486478793054,21.04650451834743,15.037903945207498
375,0.669605706360214,9.717244114823798,61.21705816855505
376,0.41453907620346914,80.51068184518148,36.525798824911824
377,0.4881507381507382,54.02233283094412,44.85749667944029
378,0.5600234237751318,51.606923749743515,85.46569607980156
379,0.3633418417435696,97.0137036311877,23.441700886448213
380,0.5961161239701843,32.88555501451121,73.4270007649226
381,0.5813816177917732,46.85236384729345,81.64592647312128
382,0.42269351055512117,93.2196244538288,45.37148969790853
383,0.551206536196086,17.906420554769365,40.18053806001644
384,0.5239395416869819,80.90890973306396,95.50517321617365
385,0.6159547493661011,15.047321577265272,45.14739941668316
386,0.5423761988647485,58.89902914372846,76.15859349749189
387,0.5428375599725839,53.62743086684696,74.5358902651097
388,0.495905982082651,47.29611396465191,46.23268350299895
389,0.622496299950666,14.797603799773352,41.097207035737085
390,0.29051835638244955,95.27894334474729,3.8188502347603404
391,0.5776039119804401,41.96539266560998,79.25422520216442
392,0.4769470708646067,70.67503194290971,51.53173358441775
393,0.4325517512018051,83.69624038716151,42.3802815378703
394,0.41557826992239255,22.86106808661106,9.91131456726716
395,0.46547190026297847,93.63805747418557,75.93302164661876
396,0.4900565412361084,89.00492500454028,82.1472927167059
397,0.3726933647428347,99.17648013697608,31.750667682158763
398,0.38180741910023674,91.56703799275678,21.45159543713284
399,0.4808960434445306,81.07375546544895,70.25796289354044
400,0.6939994029256642,11.538254965982508,92.69830855888527
401,0.3699558173784978,91.7012520048057,29.234262126269662
402,0.45414591268678584,99.39629555686777,80.6335240124423
403,0.5931558935361216,19.109282983135824,66.58778006693598
404,0.454278728606357,59.51377623067435,29.9750077963596
405,0.3113357114546175,87.98234650036991,10.087520283714102
406,0.4712103407755581,84.36165439614368,66.05710064186803
407,0.609634062591975,29.912205302792337,96.11962698771535
408,0.4097108037527807,48.79828856920282,15.141957145568274
409,0.5729318912598655,37.319751565766865,81.41737628719258
410,0.5929386309992133,36.31887719159832,72.14634806406126
411,0.48535849790835683,78.4513017901701,63.81874176763201
412,0.5873140172278779,42.07125787293183,93.80690079443329
413,0.49975654883630344,73.40690126921503,74.02318871380164
414,0.5881441301820999,19.12989235732372,54.46913020326729
415,0.6635661982980408,3.5601198938549183,99.90499944391324
416,0.4813407385754653,73.5073217296359,58.488151987979606
417,0.5353822061270431,69.11554635224326,95.78734978069323
418,0.6142491635504822,26.2746676495636,67.87107288256333
419,0.3380003943995267,49.20888153358487,6.674312659526782
420,0.34858773742741855,97.74971490641927,21.370493973272442
421,0.49610136452241715,72.99810541539729,66.94171834899815
422,0.5477279361681425,36.128944884641626,47.43759552755715
423,0.813978813978814,0.9061733215725676,42.63167611337397
424,0.4663470945020544,76.76887244027971,60.158877040623594
425,0.2744278606965174,70.74286258231207,3.2525682212234397
426,0.5467124631992148,58.69156381419488,78.09324976204451
427,0.5862638430153487,31.842776393768258,66.37047276441231
428,0.42149970708845924,85.3188468354753,47.082748803213526
429,0.550820953870211,42.74791949741137,55.94627528963421
430,0.5807050092764379,14.679222863925467,18.821638613555848
431,0.41495730689959764,99.35872037735257,60.42642204654869
432,0.41429270680372,88.39993235891454,44.688183022188745
433,0.5344945689402094,71.87576165520937,84.6904659032995
434,0.32391304347826083,43.211700377421614,6.0822635889005605
435,0.8349023882667723,0.671911895589461,53.334223941281266
436,0.4690000964227172,36.952723666647,21.214812620692403
437,0.42704346972819157,71.44607821908134,26.736373240547696
438,0.5208873523480264,35.26693980604403,43.809201290348476
439,0.6411445485939813,15.18649885140524,93.22268610085642
440,0.34892881160534156,26.43998633846355,4.710400349810917
441,0.5955310562063195,34.0501740300989,73.42417533068776
442,0.3777649547989998,40.88590742704502,17.971619166515463
443,0.6144602048857367,26.428907519234624,82.39129195299985
444,0.5886156559224063,29.48209849752096,71.99871599165093
445,0.5419091967403958,41.35898668150935,69.30224860990278
446,0.569620253164557,57.609611221135204,98.07987405291657
447,0.658724666337123,6.84717934788126,91.81034467143256
448,0.5237246811702926,19.0100608889336,25.643973084876727
449,0.20662632675329828,62.61604286257173,1.2637398010470924
450,0.6411661123067892,6.368079497160773,50.61698568501628
451,0.602204507430371,32.68179539101378,85.17057068765449
452,0.6377621007250638,12.137882772993258,85.78460918838343
453,0.5268807080312587,20.033728048576506,31.814941383177818
454,0.7130040421965887,3.9672439921311864,33.177352797308245
455,0.5583858042358328,17.21988503846439,41.803970242892895
456,0.6085851178253642,25.526495489398606,69.46267164109375
457,0.54612406760457,13.465801650344211,23.393832631399004
458,0.36707988980716255,96.97772240330565,28.437151807277495
459,0.5960290937684294,35.97590839867154,76.08295352415477
460,0.4194260485651214,29.719901846827067,16.211452390612646
461,0.4582207641837128,47.6833338140355,33.545285748052436
462,0.5346263101185229,46.678650484468335,52.26322315982574
463,0.3352199384370967,81.12565807452243,8.687678778398777
464,0.60178623434618,12.944655220989032,55.602551644156705
465,0.5423006105242756,38.49805808762481,50.095482458409236
466,0.6393603453350338,11.659375593730614,72.28581543254268
467,0.278016399843811,44.70233969522647,4.778133688513986
468,0.28915424849501625,62.551602412738475,6.187113675571454
469,0.3050981948026185,70.10285721006778,5.2660949137098845
470,0.6313829265902186,9.141204431020922,55.82937230316134
471,0.23323750347769637,14.720200570250618,0.8595177160536371
472,0.37159622260933345,6.921167611307166,4.202109896723982
473,0.39765281173594136,72.21449112346686,23.59433326027095
474,0.5601965601965601,53.93855228059624,84.96960456891583
475,0.5329428989751098,79.12157904400696,96.18069335714097
476,0.5946824224519941,36.38934990296051,76.46646573271502
477,0.3931170108161259,95.53289451826775,38.963456671986684
478,0.39835089326614753,11.725839524041781,8.710749808465511
479,0.489168151552096,13.196728107895739,17.346198346279028
480,0.4699912169415439,58.6933190036366,38.59155095562039
481,0.39235668789808914,93.45461927441376,37.0339193595503
482,0.4289325296519541,48.718029884036284,18.234241115141113
483,0.3419172932330827,21.925119805105243,3.559566992496699
484,0.5234125060591371,62.276815340392986,77.1140193734107
485,0.5393957058194889,45.76041545934505,59.823431481811426
486,0.6370911965220828,7.289328831810993,96.26119149832061
487,0.6104945482866043,9.114850294010335,45.19103518493428
488,0.375398589235675,41.21381267284313,15.408530025759449
489,0.6450568850529619,8.246005838976222,27.791682624512816
490,0.518048780487805,81.5057631263626,89.72664067835092
491,0.5317825004786522,29.497980871139283,34.43849087563028
492,0.598116321973007,14.265891757583526,62.6108829259986
493,0.5952427564604542,29.10551393266748,87.65580720705562
494,0.5919217357613328,17.26323714454593,63.97040589766419
495,0.3190374539103435,16.055453500035554,4.17266332845424
496,0.4015885315769082,48.752117770922865,12.708795236780968
497,0.48919392523364474,87.90081517369246,85.55526191437085
498,0.4204623037159856,86.87017849908133,44.2661539819863
499,0.5812263876780006,20.005054423224067,63.48489116765323
500,0.4512780334932915,77.07296377971615,46.97584823670478
501,0.4917016405951926,32.23195548178255,33.75676339049289
502,0.6438841835729762,15.645152808130602,70.88716008625777
503,0.40868204927649593,85.45131129144576,40.49147376529655
504,0.5431978107896794,59.61958741610671,76.44197864654522
505,0.5905032865692142,33.393265151558836,81.99224675248999
506,0.4183493432660263,86.03359685079147,37.89497148541244
507,0.2875158862058852,15.349587952406873,1.92475428645269
508,0.4872468847352025,95.75546303887657,93.22652831469954
509,0.4386907669760625,93.69094831966869,66.74591051110926
510,0.671212715855573,3.5571190260226704,63.133428635348345
511,0.6975758770201025,5.3210123550979755,30.140999292698446
512,0.5613419153501074,35.7587379117974,50.79175966622573
513,0.5928096912856584,22.298291448928964,91.62633028148511
514,0.353909870821418,82.82277124304807,17.271549441283064
515,0.6004334548320363,34.16559205565568,81.22512122553488
516,0.43168240508768546,36.61524546091677,13.579822324773282
517,0.4486825834680872,31.915225206734743,23.148878126363627
